,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
1086,116125,Male,Loyal Customer,48,Personal Travel,Eco,342,1,5,1,2,2,1,2,2,3,4,5,5,5,2,4,0.0,neutral or dissatisfied
1087,110235,Male,Loyal Customer,26,Business travel,Business,2401,2,2,2,2,4,4,4,4,5,5,4,3,4,4,0,0.0,satisfied
1088,104696,Male,Loyal Customer,53,Business travel,Business,159,2,2,4,2,3,5,4,5,5,4,4,4,5,5,15,13.0,satisfied
1089,18662,Male,Loyal Customer,19,Personal Travel,Eco,262,3,4,3,4,1,3,1,1,1,1,2,2,4,1,3,0.0,neutral or dissatisfied
1090,50454,Female,disloyal Customer,18,Business travel,Eco,326,1,0,0,3,3,0,2,3,3,3,5,1,2,3,0,0.0,neutral or dissatisfied
1091,35298,Female,Loyal Customer,61,Business travel,Eco,944,2,2,2,2,5,4,4,3,3,2,3,1,3,3,87,79.0,neutral or dissatisfied
1092,17541,Female,Loyal Customer,19,Personal Travel,Business,970,1,4,0,3,1,0,1,1,4,5,4,3,4,1,12,0.0,neutral or dissatisfied
1093,99655,Female,Loyal Customer,9,Business travel,Business,920,3,3,3,3,3,2,3,3,3,1,3,4,4,3,7,3.0,neutral or dissatisfied
1094,63601,Male,Loyal Customer,29,Business travel,Business,1440,5,5,5,5,4,4,4,4,5,2,5,5,5,4,8,9.0,satisfied
1095,69836,Male,Loyal Customer,38,Business travel,Business,1592,2,4,4,4,3,4,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
1096,57583,Female,disloyal Customer,27,Business travel,Eco,997,3,3,3,3,3,3,3,3,3,3,4,3,4,3,0,0.0,neutral or dissatisfied
1097,4987,Male,Loyal Customer,48,Business travel,Business,502,3,3,3,3,5,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
1098,94548,Female,Loyal Customer,55,Business travel,Eco,528,2,1,1,1,2,3,4,2,2,2,2,1,2,1,5,0.0,neutral or dissatisfied
1099,48059,Female,Loyal Customer,26,Personal Travel,Eco,677,4,2,5,3,3,5,3,3,1,1,4,4,4,3,0,5.0,satisfied
1100,14437,Female,disloyal Customer,33,Business travel,Eco,674,1,1,1,3,5,1,5,5,2,4,1,5,2,5,0,0.0,neutral or dissatisfied
1101,79398,Female,Loyal Customer,62,Business travel,Business,3424,3,3,3,3,3,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
1102,48238,Male,Loyal Customer,38,Personal Travel,Eco,391,3,4,3,1,2,3,2,2,5,2,5,3,5,2,68,77.0,neutral or dissatisfied
1103,49494,Female,Loyal Customer,36,Business travel,Business,209,4,4,4,4,4,1,5,5,5,4,4,4,5,2,0,0.0,satisfied
1104,21101,Male,Loyal Customer,39,Business travel,Eco,227,3,5,5,5,3,3,3,3,3,3,3,1,3,3,42,34.0,neutral or dissatisfied
1105,93160,Male,Loyal Customer,27,Personal Travel,Eco,1183,1,5,1,3,5,1,5,5,4,5,3,3,5,5,20,0.0,neutral or dissatisfied
1106,40831,Male,Loyal Customer,33,Business travel,Business,3151,3,2,3,3,5,5,5,5,3,3,4,1,1,5,2,15.0,satisfied
1107,16414,Male,Loyal Customer,47,Business travel,Business,2356,2,2,2,2,3,3,3,2,2,1,2,3,2,2,0,0.0,neutral or dissatisfied
1108,67575,Male,Loyal Customer,39,Business travel,Business,1235,2,2,2,2,5,4,5,2,2,2,2,3,2,5,8,0.0,satisfied
1109,5675,Female,disloyal Customer,27,Business travel,Business,147,2,2,2,1,2,2,2,2,3,4,5,5,5,2,0,0.0,neutral or dissatisfied
1110,83603,Male,Loyal Customer,56,Business travel,Business,409,2,2,2,2,3,4,5,4,4,4,4,4,4,3,18,6.0,satisfied
1111,126503,Male,Loyal Customer,67,Personal Travel,Eco,1788,2,2,2,3,2,2,2,2,3,4,4,1,4,2,0,7.0,neutral or dissatisfied
1112,97633,Male,Loyal Customer,34,Personal Travel,Eco,748,2,2,2,3,3,2,3,3,4,3,4,1,3,3,129,122.0,neutral or dissatisfied
1113,105253,Male,Loyal Customer,43,Business travel,Business,2106,1,1,1,1,3,5,5,4,4,4,4,5,4,4,5,0.0,satisfied
1114,128930,Male,Loyal Customer,51,Business travel,Business,2241,3,3,3,3,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
1115,63692,Female,Loyal Customer,39,Business travel,Business,853,3,3,3,3,4,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
1116,10592,Male,Loyal Customer,58,Business travel,Business,2957,5,5,5,5,2,5,4,4,4,4,5,5,4,5,45,44.0,satisfied
1117,65236,Female,disloyal Customer,38,Business travel,Business,190,4,4,4,1,1,4,1,1,4,3,4,5,4,1,0,0.0,satisfied
1118,75594,Female,disloyal Customer,21,Business travel,Eco,337,0,0,0,3,5,0,5,5,2,4,2,2,2,5,0,0.0,satisfied
1119,37492,Male,Loyal Customer,37,Business travel,Business,2376,1,5,5,5,1,3,4,1,1,1,1,4,1,3,0,0.0,neutral or dissatisfied
1120,89014,Female,Loyal Customer,53,Business travel,Business,1919,3,1,1,1,4,3,3,3,3,2,3,4,3,2,100,80.0,neutral or dissatisfied
1121,50921,Male,Loyal Customer,11,Personal Travel,Eco,337,2,4,2,2,5,2,5,5,2,2,5,4,3,5,0,0.0,neutral or dissatisfied
1122,108325,Female,Loyal Customer,46,Business travel,Business,1844,5,5,5,5,4,4,4,5,5,5,5,4,5,5,39,43.0,satisfied
1123,67894,Female,Loyal Customer,46,Personal Travel,Eco,1205,4,1,4,3,4,3,3,1,1,4,1,4,1,2,0,0.0,neutral or dissatisfied
1124,70093,Male,disloyal Customer,26,Business travel,Business,550,3,4,4,2,2,4,2,2,5,2,4,4,4,2,0,0.0,neutral or dissatisfied
1125,65907,Male,Loyal Customer,28,Business travel,Business,3935,2,2,2,2,5,5,5,5,5,2,5,4,5,5,0,0.0,satisfied
1126,44188,Female,Loyal Customer,37,Business travel,Business,2979,4,4,4,4,4,4,4,5,5,5,5,1,5,4,0,0.0,satisfied
1127,81300,Male,Loyal Customer,51,Personal Travel,Eco Plus,1020,2,0,2,3,5,2,1,5,4,3,3,3,5,5,52,30.0,neutral or dissatisfied
1128,98286,Male,Loyal Customer,36,Personal Travel,Eco,1136,5,4,5,3,1,5,1,1,4,2,3,3,4,1,0,28.0,satisfied
1129,126924,Female,Loyal Customer,59,Personal Travel,Business,651,4,2,4,3,3,3,3,2,2,4,2,4,2,3,0,0.0,neutral or dissatisfied
1130,649,Male,disloyal Customer,37,Business travel,Business,164,3,2,2,5,4,2,4,4,3,3,4,3,4,4,0,31.0,neutral or dissatisfied
1131,70975,Male,Loyal Customer,43,Business travel,Business,802,4,4,4,4,4,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
1132,25240,Female,Loyal Customer,14,Personal Travel,Eco,919,2,4,2,2,5,2,5,5,4,4,3,2,5,5,0,0.0,neutral or dissatisfied
1133,122472,Female,Loyal Customer,49,Business travel,Business,3365,4,4,4,4,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
1134,118617,Male,Loyal Customer,25,Business travel,Business,651,2,5,5,5,2,2,2,2,4,1,1,4,2,2,96,80.0,neutral or dissatisfied
1135,95726,Female,Loyal Customer,22,Business travel,Eco,453,2,5,5,5,2,3,1,2,2,3,2,4,3,2,0,23.0,neutral or dissatisfied
1136,2072,Male,Loyal Customer,72,Business travel,Business,2450,3,3,3,3,4,2,2,3,3,3,3,2,3,4,12,0.0,neutral or dissatisfied
1137,74312,Male,Loyal Customer,55,Business travel,Business,3121,3,3,3,3,2,4,5,4,4,4,4,4,4,3,0,3.0,satisfied
1138,100888,Female,disloyal Customer,34,Business travel,Business,377,3,3,3,5,4,3,2,4,4,3,4,5,4,4,0,0.0,neutral or dissatisfied
1139,117017,Female,Loyal Customer,36,Business travel,Business,2993,2,2,2,2,1,3,4,2,2,2,2,3,2,4,9,24.0,neutral or dissatisfied
1140,27978,Male,Loyal Customer,31,Business travel,Eco,2378,2,3,5,3,1,2,2,3,1,4,3,2,4,2,0,12.0,neutral or dissatisfied
1141,70390,Male,Loyal Customer,38,Business travel,Business,1562,4,4,4,4,4,4,5,4,4,4,4,5,4,3,13,8.0,satisfied
1142,43795,Female,disloyal Customer,20,Business travel,Eco,282,3,4,3,4,2,3,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied
1143,41892,Female,Loyal Customer,47,Business travel,Business,129,2,2,2,2,2,5,2,4,4,4,4,1,4,1,12,8.0,satisfied
1144,110075,Male,Loyal Customer,76,Business travel,Business,579,5,2,2,2,1,4,3,5,5,4,5,2,5,1,0,0.0,neutral or dissatisfied
1145,20727,Male,Loyal Customer,28,Personal Travel,Eco,707,1,5,1,2,5,1,2,5,4,3,5,3,5,5,0,0.0,neutral or dissatisfied
1146,49704,Male,Loyal Customer,35,Business travel,Business,3732,4,4,4,4,3,2,4,5,5,5,5,1,5,5,0,1.0,satisfied
1147,81384,Female,Loyal Customer,49,Business travel,Eco,874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
1148,70802,Female,Loyal Customer,15,Personal Travel,Eco Plus,328,2,3,4,1,4,4,4,4,4,5,3,3,5,4,0,0.0,neutral or dissatisfied
1149,117350,Male,Loyal Customer,32,Business travel,Business,296,4,4,4,4,5,5,5,5,4,2,4,4,4,5,0,0.0,satisfied
1150,94917,Male,Loyal Customer,55,Business travel,Business,2132,3,4,2,4,3,4,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied
1151,72231,Male,disloyal Customer,24,Business travel,Business,919,4,2,4,5,1,4,1,1,5,2,4,3,4,1,10,0.0,satisfied
1152,28781,Male,Loyal Customer,8,Business travel,Business,2053,4,4,4,4,5,5,5,5,5,2,5,5,5,5,0,0.0,satisfied
1153,122659,Female,disloyal Customer,39,Business travel,Business,361,1,1,1,3,1,1,1,1,5,3,4,3,4,1,0,6.0,neutral or dissatisfied
1154,19566,Female,Loyal Customer,22,Business travel,Eco,173,2,4,4,4,2,2,3,2,2,1,4,1,3,2,13,14.0,neutral or dissatisfied
1155,14415,Female,Loyal Customer,42,Business travel,Business,2632,4,4,4,4,1,4,3,4,4,4,4,3,4,2,23,22.0,satisfied
1156,37387,Male,Loyal Customer,45,Business travel,Business,2931,1,1,2,1,4,4,1,5,5,5,5,2,5,2,0,0.0,satisfied
1157,2501,Female,disloyal Customer,24,Business travel,Eco,280,4,5,4,2,4,4,4,4,3,4,5,5,4,4,0,3.0,neutral or dissatisfied
1158,61751,Female,Loyal Customer,15,Personal Travel,Eco,1608,4,5,4,4,2,4,2,2,3,4,4,5,4,2,0,0.0,satisfied
1159,60840,Female,Loyal Customer,53,Business travel,Business,1754,1,1,1,1,5,3,5,5,5,4,5,3,5,3,0,0.0,satisfied
1160,103475,Female,Loyal Customer,56,Business travel,Business,2719,5,5,5,5,5,5,4,3,3,4,3,3,3,3,0,0.0,satisfied
1161,93139,Female,Loyal Customer,29,Business travel,Business,1791,3,3,3,3,5,5,5,5,5,4,5,5,4,5,9,0.0,satisfied
1162,74739,Male,Loyal Customer,8,Personal Travel,Eco,1464,2,4,2,2,2,2,2,2,5,4,3,3,4,2,0,0.0,neutral or dissatisfied
1163,37097,Female,Loyal Customer,41,Business travel,Business,2417,3,3,2,3,2,3,4,4,4,4,4,4,4,4,0,28.0,satisfied
1164,122896,Female,Loyal Customer,48,Business travel,Business,2416,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
1165,118916,Female,Loyal Customer,62,Personal Travel,Eco,570,2,4,2,1,4,4,5,4,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
1166,11694,Male,Loyal Customer,44,Business travel,Business,2855,4,4,4,4,4,4,5,4,4,4,4,4,4,3,0,12.0,satisfied
1167,127390,Male,Loyal Customer,57,Business travel,Business,868,1,1,1,1,4,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
1168,1613,Male,disloyal Customer,62,Business travel,Business,968,2,2,2,3,5,2,5,5,1,3,3,3,3,5,0,1.0,neutral or dissatisfied
1169,96510,Male,Loyal Customer,61,Personal Travel,Eco,436,3,5,3,5,5,3,5,5,4,3,5,3,5,5,28,29.0,neutral or dissatisfied
1170,72817,Female,Loyal Customer,12,Personal Travel,Eco Plus,1045,1,4,1,1,1,1,1,1,5,4,4,3,5,1,0,0.0,neutral or dissatisfied
1171,87228,Male,Loyal Customer,50,Business travel,Business,3880,1,1,1,1,3,5,4,4,4,4,4,5,4,4,36,27.0,satisfied
1172,66857,Male,Loyal Customer,11,Personal Travel,Eco,731,1,2,1,3,5,1,5,5,2,5,3,3,3,5,0,1.0,neutral or dissatisfied
1173,16687,Male,Loyal Customer,65,Personal Travel,Eco Plus,605,1,5,1,5,5,1,5,5,4,3,4,3,4,5,14,6.0,neutral or dissatisfied
1174,69974,Male,Loyal Customer,39,Business travel,Business,3637,3,3,3,3,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
1175,123377,Male,Loyal Customer,69,Personal Travel,Eco,644,2,4,2,2,5,2,5,5,3,5,5,5,5,5,25,17.0,neutral or dissatisfied
1176,9749,Male,Loyal Customer,55,Personal Travel,Eco,908,4,4,4,3,5,4,2,5,5,4,4,1,2,5,3,0.0,satisfied
1177,36878,Male,disloyal Customer,22,Business travel,Business,1182,0,0,0,5,1,0,1,1,1,3,3,1,1,1,0,0.0,satisfied
1178,56188,Female,Loyal Customer,12,Personal Travel,Eco,1569,2,4,2,4,4,2,4,4,1,4,2,3,3,4,0,0.0,neutral or dissatisfied
1179,117387,Female,Loyal Customer,26,Business travel,Eco,912,3,4,3,4,3,3,2,3,1,4,3,3,4,3,0,0.0,neutral or dissatisfied
1180,57805,Female,disloyal Customer,44,Business travel,Eco,1235,3,3,3,4,1,3,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
1181,109462,Male,Loyal Customer,38,Business travel,Business,3048,3,3,2,3,3,4,4,5,5,5,5,3,5,5,8,1.0,satisfied
1182,52980,Male,Loyal Customer,67,Business travel,Business,1208,3,3,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0,satisfied
1183,48052,Male,Loyal Customer,17,Personal Travel,Eco,677,2,5,2,4,5,2,4,5,3,5,5,4,4,5,0,0.0,neutral or dissatisfied
1184,48042,Male,Loyal Customer,40,Business travel,Eco,896,1,2,2,2,1,1,1,1,2,4,3,1,4,1,36,25.0,neutral or dissatisfied
1185,81618,Female,Loyal Customer,63,Personal Travel,Eco Plus,334,1,3,2,3,5,4,3,1,1,2,4,1,1,2,17,0.0,neutral or dissatisfied
1186,80276,Female,disloyal Customer,22,Business travel,Eco,746,2,1,1,3,5,1,5,5,4,2,5,3,5,5,27,44.0,neutral or dissatisfied
1187,101631,Female,Loyal Customer,26,Personal Travel,Eco,1371,2,5,1,2,5,1,4,5,4,4,4,4,4,5,0,0.0,neutral or dissatisfied
1188,4280,Male,Loyal Customer,35,Business travel,Eco,502,4,4,3,4,4,4,4,4,1,3,3,1,1,4,0,0.0,satisfied
1189,35632,Female,Loyal Customer,30,Business travel,Eco Plus,1047,4,2,2,2,4,4,4,4,4,2,4,1,1,4,0,0.0,satisfied
1190,54547,Male,Loyal Customer,60,Personal Travel,Eco,925,3,5,3,3,2,3,5,2,5,1,2,2,3,2,8,0.0,neutral or dissatisfied
1191,81291,Female,Loyal Customer,66,Personal Travel,Eco,1020,1,5,1,5,1,1,5,2,2,1,2,3,2,3,7,0.0,neutral or dissatisfied
1192,40654,Male,disloyal Customer,22,Business travel,Eco,599,0,0,0,1,5,0,5,5,3,3,5,3,4,5,6,0.0,satisfied
1193,113570,Female,Loyal Customer,32,Business travel,Business,3699,5,5,5,5,3,4,4,3,4,3,5,3,5,3,1,0.0,satisfied
1194,116585,Male,Loyal Customer,44,Business travel,Business,2745,2,2,2,2,3,5,5,4,4,4,4,3,4,3,98,84.0,satisfied
1195,22904,Male,Loyal Customer,60,Personal Travel,Eco Plus,151,4,4,4,4,3,4,3,3,5,5,5,4,4,3,19,4.0,neutral or dissatisfied
1196,44712,Male,Loyal Customer,26,Personal Travel,Eco,268,5,0,5,1,5,5,5,5,3,3,5,4,5,5,13,0.0,satisfied
1197,70897,Male,Loyal Customer,40,Business travel,Business,1721,4,4,4,4,3,5,4,4,4,4,4,3,4,5,12,9.0,satisfied
1198,98484,Female,disloyal Customer,34,Business travel,Business,402,4,4,4,2,2,4,2,2,4,3,5,3,5,2,2,0.0,neutral or dissatisfied
1199,13787,Male,Loyal Customer,52,Personal Travel,Eco,878,2,3,2,2,5,2,1,5,1,1,1,2,3,5,0,0.0,neutral or dissatisfied
1200,2395,Male,disloyal Customer,21,Business travel,Eco,641,3,0,3,3,1,3,1,1,5,5,5,5,5,1,0,0.0,neutral or dissatisfied
1201,72992,Male,disloyal Customer,36,Business travel,Eco,696,3,3,3,4,1,3,4,1,4,1,1,2,2,1,25,24.0,neutral or dissatisfied
1202,46484,Male,Loyal Customer,54,Business travel,Eco,73,4,1,4,4,4,4,4,4,4,4,5,1,1,4,0,0.0,satisfied
1203,100300,Female,disloyal Customer,23,Business travel,Eco,1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35.0,neutral or dissatisfied
1204,128704,Female,Loyal Customer,25,Business travel,Business,1464,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0,satisfied
1205,5183,Male,Loyal Customer,50,Business travel,Business,2977,1,1,1,1,4,5,4,4,4,4,4,3,4,4,0,5.0,satisfied
1206,48103,Female,disloyal Customer,42,Business travel,Eco,236,2,5,2,4,4,2,4,4,2,1,3,5,5,4,1,5.0,neutral or dissatisfied
1207,42586,Male,Loyal Customer,34,Business travel,Eco Plus,315,4,4,4,4,4,4,4,4,5,2,3,1,4,4,0,0.0,satisfied
1208,126730,Female,disloyal Customer,26,Business travel,Eco,1165,2,2,2,4,2,2,2,2,3,2,3,1,4,2,63,50.0,neutral or dissatisfied
1209,108384,Male,Loyal Customer,9,Personal Travel,Eco,1844,1,5,1,4,1,1,1,1,3,3,3,4,4,1,0,0.0,neutral or dissatisfied
1210,6411,Male,Loyal Customer,62,Personal Travel,Eco,240,3,4,3,3,5,3,1,5,1,5,4,3,3,5,10,3.0,neutral or dissatisfied
1211,85645,Female,Loyal Customer,55,Business travel,Business,2804,5,5,5,5,4,4,4,5,5,5,4,3,5,4,0,0.0,satisfied
1212,79909,Male,disloyal Customer,26,Business travel,Eco,1035,3,3,3,2,1,3,1,1,1,3,2,4,3,1,29,13.0,neutral or dissatisfied
1213,34868,Male,Loyal Customer,63,Business travel,Eco,2248,5,2,2,2,5,5,5,5,2,3,4,3,5,5,14,11.0,satisfied
1214,45586,Female,Loyal Customer,39,Business travel,Eco,260,4,5,3,5,4,4,4,4,4,4,1,2,4,4,13,0.0,satisfied
1215,31080,Male,Loyal Customer,56,Business travel,Eco Plus,775,2,2,2,2,2,2,2,2,4,1,4,4,4,2,4,6.0,neutral or dissatisfied
1216,49890,Female,Loyal Customer,43,Business travel,Business,89,0,4,0,3,1,3,5,3,3,3,3,2,3,1,0,0.0,satisfied
1217,87948,Female,Loyal Customer,7,Personal Travel,Business,545,3,3,3,4,2,3,2,2,1,3,4,2,3,2,0,0.0,neutral or dissatisfied
1218,46125,Male,Loyal Customer,28,Business travel,Business,2801,4,4,4,4,4,4,4,4,3,2,4,3,2,4,14,38.0,satisfied
1219,116340,Male,Loyal Customer,45,Personal Travel,Eco,308,2,4,2,4,3,2,3,3,5,2,5,3,5,3,0,0.0,neutral or dissatisfied
1220,53751,Female,Loyal Customer,53,Business travel,Business,2003,5,5,5,5,3,4,5,4,4,4,4,3,4,4,50,21.0,satisfied
1221,106747,Female,Loyal Customer,39,Business travel,Business,3311,1,2,2,2,3,4,4,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
1222,113965,Female,disloyal Customer,28,Business travel,Eco,1750,2,2,2,3,2,2,5,2,2,1,3,3,4,2,20,22.0,neutral or dissatisfied
1223,112312,Male,disloyal Customer,20,Business travel,Business,853,5,0,5,1,2,5,2,2,4,4,4,5,4,2,8,0.0,satisfied
1224,30090,Male,Loyal Customer,7,Personal Travel,Eco,399,4,5,4,4,4,4,4,4,4,3,1,1,4,4,0,,neutral or dissatisfied
1225,102102,Female,Loyal Customer,59,Business travel,Business,258,2,2,2,2,2,3,3,2,2,2,2,2,2,4,0,0.0,neutral or dissatisfied
1226,58114,Male,Loyal Customer,40,Personal Travel,Eco,589,1,5,2,1,1,2,1,1,3,5,4,3,5,1,27,12.0,neutral or dissatisfied
1227,38196,Female,Loyal Customer,38,Personal Travel,Eco,1185,3,3,3,3,1,3,1,1,3,2,3,1,3,1,56,54.0,neutral or dissatisfied
1228,45505,Male,Loyal Customer,54,Business travel,Eco Plus,674,3,1,1,1,3,3,3,3,2,3,4,2,3,3,9,7.0,neutral or dissatisfied
1229,15676,Male,Loyal Customer,52,Business travel,Eco,617,4,2,2,2,4,4,4,4,3,2,4,2,4,4,0,0.0,satisfied
1230,53222,Female,Loyal Customer,23,Business travel,Business,2486,2,2,2,2,5,5,5,5,4,1,3,1,2,5,0,1.0,satisfied
1231,11709,Male,Loyal Customer,39,Business travel,Business,2207,1,1,1,1,4,5,5,5,5,5,5,5,5,3,27,46.0,satisfied
1232,126578,Male,Loyal Customer,54,Personal Travel,Eco,1558,1,5,1,1,5,1,5,5,5,2,4,4,4,5,2,12.0,neutral or dissatisfied
1233,108717,Female,Loyal Customer,22,Personal Travel,Eco Plus,321,3,4,3,5,3,3,3,3,4,4,1,5,4,3,63,60.0,neutral or dissatisfied
1234,3603,Male,Loyal Customer,25,Personal Travel,Eco,999,2,5,2,2,2,2,2,2,3,3,5,5,5,2,0,0.0,neutral or dissatisfied
1235,14432,Female,Loyal Customer,11,Personal Travel,Business,674,3,5,3,2,5,3,5,5,4,3,4,5,5,5,7,23.0,neutral or dissatisfied
1236,62166,Female,disloyal Customer,62,Business travel,Eco,912,2,2,2,2,2,2,5,2,1,3,2,4,3,2,88,53.0,neutral or dissatisfied
1237,62599,Male,Loyal Customer,38,Business travel,Eco,226,5,5,5,5,5,5,5,5,1,3,2,3,5,5,0,0.0,satisfied
1238,90908,Female,disloyal Customer,16,Business travel,Eco,581,1,1,1,3,2,1,2,2,2,2,3,4,3,2,2,0.0,neutral or dissatisfied
1239,124571,Male,Loyal Customer,60,Business travel,Business,3199,4,4,4,4,3,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
1240,77718,Female,Loyal Customer,41,Business travel,Eco,874,3,1,1,1,3,3,3,3,1,4,2,4,2,3,2,0.0,neutral or dissatisfied
1241,120043,Male,Loyal Customer,47,Business travel,Business,168,0,4,0,4,2,4,5,3,3,3,3,5,3,4,0,3.0,satisfied
1242,17861,Male,Loyal Customer,40,Business travel,Business,2512,4,4,4,4,4,4,1,5,5,5,5,4,5,4,44,30.0,satisfied
1243,19353,Female,disloyal Customer,37,Business travel,Eco,589,4,0,4,1,5,4,5,5,5,5,5,1,4,5,69,64.0,neutral or dissatisfied
1244,10040,Female,Loyal Customer,60,Business travel,Business,2702,5,5,5,5,2,5,5,5,5,5,5,3,5,5,13,5.0,satisfied
1245,22768,Male,Loyal Customer,36,Business travel,Business,3796,3,3,3,3,1,3,3,4,4,4,4,3,4,1,1,1.0,satisfied
1246,94685,Female,Loyal Customer,27,Business travel,Business,2251,2,2,2,2,5,5,5,5,4,5,5,4,5,5,0,0.0,satisfied
1247,67791,Female,Loyal Customer,40,Business travel,Eco,1242,4,3,3,3,4,3,4,4,1,2,4,1,3,4,0,0.0,neutral or dissatisfied
1248,22732,Female,Loyal Customer,45,Business travel,Business,2311,4,4,4,4,4,2,3,5,5,5,5,5,5,3,0,0.0,satisfied
1249,82252,Male,Loyal Customer,48,Business travel,Business,1481,5,2,5,5,4,4,5,4,4,4,4,4,4,5,16,27.0,satisfied
1250,106307,Female,Loyal Customer,31,Business travel,Business,1909,1,1,1,1,5,5,5,5,5,4,5,5,4,5,9,8.0,satisfied
1251,84197,Female,disloyal Customer,25,Business travel,Business,432,3,0,3,4,4,3,4,4,4,2,4,3,4,4,3,5.0,neutral or dissatisfied
1252,32730,Male,Loyal Customer,58,Business travel,Eco,101,4,3,3,3,4,4,4,4,4,4,1,5,3,4,0,0.0,satisfied
1253,68234,Female,Loyal Customer,37,Business travel,Business,432,3,3,3,3,5,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
1254,117375,Male,Loyal Customer,51,Business travel,Business,1294,3,3,3,3,3,5,5,5,5,5,5,5,5,5,20,19.0,satisfied
1255,107259,Male,Loyal Customer,40,Business travel,Business,1655,5,4,5,5,3,5,4,3,3,4,3,3,3,5,8,1.0,satisfied
1256,31221,Male,Loyal Customer,32,Personal Travel,Eco,628,2,2,2,3,4,2,4,4,4,3,3,4,4,4,20,1.0,neutral or dissatisfied
1257,87975,Male,Loyal Customer,45,Business travel,Business,3246,1,1,1,1,5,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
1258,99142,Female,Loyal Customer,51,Business travel,Business,3733,2,2,5,2,2,4,5,5,5,5,5,4,5,4,3,2.0,satisfied
1259,88011,Male,Loyal Customer,55,Business travel,Business,3208,4,4,4,4,5,5,5,4,4,4,4,3,4,4,32,32.0,satisfied
1260,88606,Female,Loyal Customer,10,Personal Travel,Eco,271,2,3,2,4,5,2,5,5,1,1,4,2,3,5,46,38.0,neutral or dissatisfied
1261,78053,Male,Loyal Customer,15,Personal Travel,Eco,332,1,4,1,1,3,1,1,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied
1262,69423,Female,disloyal Customer,37,Business travel,Eco,696,2,2,2,3,3,2,3,3,3,2,1,3,4,3,0,0.0,neutral or dissatisfied
1263,107108,Male,Loyal Customer,33,Business travel,Business,1806,3,3,3,3,4,4,4,4,3,5,5,4,5,4,41,29.0,satisfied
1264,128133,Female,Loyal Customer,23,Personal Travel,Eco Plus,1587,2,5,2,4,1,2,1,1,3,4,4,3,5,1,0,0.0,neutral or dissatisfied
1265,42904,Female,disloyal Customer,25,Business travel,Eco,200,1,0,1,1,5,1,5,5,4,5,3,1,2,5,0,0.0,neutral or dissatisfied
1266,107409,Male,Loyal Customer,48,Business travel,Eco,725,3,2,2,2,3,3,3,3,2,4,3,4,4,3,3,0.0,neutral or dissatisfied
1267,12680,Male,Loyal Customer,45,Business travel,Eco,803,4,3,4,4,4,4,4,4,4,3,3,4,4,4,66,78.0,neutral or dissatisfied
1268,16259,Male,Loyal Customer,33,Business travel,Business,748,5,5,5,5,3,3,3,3,2,2,3,5,2,3,88,73.0,satisfied
1269,5928,Male,Loyal Customer,20,Personal Travel,Eco,108,2,5,2,3,4,2,4,4,5,5,5,4,5,4,0,0.0,neutral or dissatisfied
1270,58975,Male,Loyal Customer,45,Business travel,Business,1726,1,1,3,1,4,5,4,5,5,5,5,5,5,4,24,0.0,satisfied
1271,53769,Male,Loyal Customer,39,Personal Travel,Eco,1195,3,4,3,3,2,3,2,2,4,5,5,3,5,2,0,0.0,neutral or dissatisfied
1272,761,Male,Loyal Customer,48,Business travel,Business,3447,0,0,0,3,2,4,5,5,5,5,2,4,5,3,0,18.0,satisfied
1273,103941,Female,Loyal Customer,18,Business travel,Business,533,3,4,4,4,3,3,3,3,3,3,3,1,4,3,0,12.0,neutral or dissatisfied
1274,70818,Female,Loyal Customer,26,Personal Travel,Eco,624,4,4,4,1,2,4,2,2,4,4,5,5,5,2,0,0.0,satisfied
