id,era,data_type,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,target
73980,era101,validation,0.83606,0.74859,0.24747,0.76499,0.66534,0.39393,0.54143,0.18172,0.49655,0.57221,0.75072,0.79584,0.77262,0.44487,0.5374,0.72688,0.22188,0.2541,0.59237,0.19584,0.24168,0
38819,era101,validation,0.52063,0.5833,0.61835,0.46782,0.35354,0.36946,0.69751,0.42392,0.24615,0.54168,0.39476,0.49587,0.40698,0.76135,0.71993,0.38517,0.575,0.62137,0.66502,0.40835,0.37295,0
44522,era101,validation,0.29144,0.11316,0.91535,0.07593,0.18081,0.31923,0.56587,0.69759,0.50419,0.40128,0.07451,0.0898,0.12817,0.746,0.40664,0.15899,0.87531,0.93147,0.4728,0.86722,0.8204,1
30912,era101,validation,0.53448,0.43695,0.62838,0.40981,0.37649,0.45803,0.59396,0.44439,0.43106,0.44321,0.36959,0.39112,0.41549,0.64147,0.51432,0.41401,0.58396,0.63241,0.54747,0.5414,0.54962,0
81077,era101,validation,0.55511,0.58171,0.53458,0.51408,0.46881,0.47869,0.55012,0.43256,0.3411,0.5797,0.47501,0.54,0.48305,0.60951,0.56891,0.45272,0.51025,0.53686,0.55815,0.42958,0.38265,1
46734,era101,validation,0.49512,0.54665,0.62112,0.43596,0.37646,0.51055,0.60793,0.48414,0.3058,0.53888,0.37367,0.42939,0.40198,0.68462,0.56881,0.41354,0.58457,0.63167,0.52078,0.50182,0.45195,1
28176,era101,validation,0.49574,0.49212,0.59202,0.45553,0.43891,0.35112,0.51101,0.4953,0.38753,0.59125,0.42552,0.51043,0.41871,0.6128,0.54101,0.38213,0.57717,0.5924,0.55093,0.48992,0.41706,0
66154,era101,validation,0.64465,0.47625,0.43978,0.54859,0.56116,0.27117,0.41217,0.40169,0.62719,0.55177,0.55549,0.59234,0.57177,0.4303,0.34932,0.55572,0.43184,0.45004,0.44665,0.46421,0.44792,1
83797,era101,validation,0.51885,0.59692,0.57414,0.51001,0.42416,0.49043,0.58177,0.45019,0.28966,0.57602,0.43812,0.51754,0.44433,0.65839,0.61024,0.4258,0.54498,0.57343,0.56368,0.4281,0.36861,0
26623,era101,validation,0.56667,0.32198,0.62097,0.43369,0.40084,0.37329,0.51389,0.41045,0.59855,0.3568,0.39133,0.39078,0.43966,0.54675,0.42169,0.4214,0.57745,0.60788,0.54235,0.56742,0.61806,1
135705,era101,validation,0.34608,0.43482,0.70877,0.37987,0.37508,0.49484,0.43186,0.64518,0.34083,0.60796,0.30882,0.38826,0.2954,0.62112,0.45911,0.29292,0.70229,0.70441,0.41844,0.62091,0.47976,1
88076,era101,validation,0.3669,0.53018,0.68862,0.41887,0.37824,0.56269,0.50695,0.59837,0.21762,0.63223,0.3383,0.4352,0.3181,0.68325,0.5895,0.29167,0.67481,0.68004,0.51286,0.53711,0.40015,1
57188,era101,validation,0.55625,0.57204,0.54194,0.4944,0.45799,0.47973,0.56442,0.43493,0.34597,0.56991,0.46174,0.51976,0.47715,0.61894,0.56247,0.45434,0.51486,0.54856,0.5529,0.44456,0.40374,1
76286,era101,validation,0.45837,0.64738,0.54856,0.56545,0.4974,0.62349,0.4343,0.52537,0.26519,0.68709,0.47691,0.57035,0.44901,0.57308,0.53993,0.42036,0.54562,0.53761,0.46479,0.4331,0.29496,1
122574,era101,validation,0.6077,0.74297,0.41624,0.63646,0.56439,0.57554,0.50552,0.40116,0.29933,0.67977,0.58503,0.66078,0.58117,0.54769,0.55285,0.56196,0.40453,0.42447,0.49252,0.33177,0.25105,1
143324,era101,validation,0.24494,0.44211,0.79971,0.28625,0.31588,0.60782,0.47454,0.73189,0.18769,0.6594,0.22169,0.31468,0.19903,0.72158,0.54154,0.18777,0.79331,0.79822,0.44831,0.67353,0.48619,0
34482,era101,validation,0.44223,0.43001,0.6096,0.42531,0.45684,0.39492,0.3884,0.58351,0.47011,0.61065,0.39785,0.46182,0.39048,0.52796,0.38051,0.38312,0.61017,0.61374,0.39909,0.58882,0.47796,1
40238,era101,validation,0.56686,0.57461,0.57517,0.49196,0.37616,0.37432,0.66373,0.40283,0.36034,0.5101,0.41628,0.48588,0.45225,0.69524,0.6052,0.47184,0.52995,0.58779,0.56813,0.42843,0.41484,0
11462,era101,validation,0.41856,0.40746,0.70394,0.39303,0.35274,0.46547,0.5211,0.54142,0.36829,0.49972,0.32123,0.3817,0.32877,0.6535,0.53338,0.30488,0.67521,0.69036,0.53883,0.57637,0.51559,0
140544,era101,validation,0.41506,0.53333,0.67692,0.40676,0.35226,0.5325,0.5774,0.55466,0.24751,0.58103,0.33028,0.40842,0.338,0.70924,0.5874,0.34049,0.64898,0.68077,0.51295,0.53372,0.43728,1
117130,era101,validation,0.38815,0.40445,0.74701,0.31865,0.30588,0.40855,0.59434,0.56987,0.30403,0.5302,0.27189,0.35067,0.27944,0.74053,0.60463,0.25475,0.71542,0.74577,0.58953,0.59392,0.52024,1
16520,era101,validation,0.37452,0.34991,0.76471,0.28586,0.29887,0.46845,0.54924,0.60257,0.37244,0.49191,0.24005,0.28335,0.26625,0.69629,0.49566,0.27185,0.7324,0.76814,0.49526,0.6696,0.60235,1
71730,era101,validation,0.50931,0.42478,0.66669,0.40601,0.35092,0.50977,0.61114,0.44227,0.38658,0.4158,0.34652,0.37022,0.3881,0.67187,0.56748,0.36788,0.61634,0.65771,0.59878,0.53881,0.55323,0
82660,era101,validation,0.47244,0.56187,0.61413,0.41441,0.40545,0.56921,0.57312,0.52388,0.27108,0.59727,0.37903,0.43425,0.39799,0.67082,0.55339,0.39991,0.58796,0.62968,0.49758,0.52148,0.44139,1
71644,era101,validation,0.51317,0.61593,0.54834,0.51062,0.48269,0.65826,0.51815,0.47218,0.26089,0.61272,0.46588,0.5203,0.46781,0.60555,0.57025,0.42999,0.52809,0.54571,0.53133,0.44756,0.37269,1
143169,era101,validation,0.53458,0.62986,0.45236,0.59018,0.59345,0.63171,0.33966,0.5056,0.40204,0.6902,0.55216,0.60199,0.53875,0.43725,0.37733,0.52344,0.46074,0.4545,0.35682,0.45702,0.33721,0
60556,era101,validation,0.55238,0.61037,0.48958,0.59535,0.53407,0.50718,0.44553,0.43986,0.36565,0.62312,0.53554,0.6123,0.51901,0.52472,0.52087,0.47335,0.48118,0.47815,0.51242,0.39746,0.32014,1
63740,era101,validation,0.47007,0.65058,0.58129,0.46885,0.41887,0.53907,0.57605,0.52813,0.22191,0.66668,0.40951,0.49828,0.41362,0.68269,0.58276,0.42919,0.56225,0.6012,0.47508,0.46424,0.34734,1
19804,era101,validation,0.34372,0.5603,0.70844,0.43843,0.36335,0.67458,0.51391,0.60133,0.15959,0.62214,0.32549,0.41971,0.30482,0.70153,0.61949,0.27889,0.68972,0.69073,0.51566,0.52772,0.38583,1
67967,era101,validation,0.58147,0.75377,0.44007,0.61606,0.55246,0.64625,0.52046,0.41983,0.22965,0.68684,0.56556,0.64082,0.55847,0.57577,0.58909,0.52898,0.42703,0.44602,0.51171,0.33982,0.25018,1
4374,era101,validation,0.45289,0.60304,0.54336,0.55438,0.51799,0.6065,0.37264,0.55071,0.33199,0.68659,0.47865,0.56005,0.45066,0.51845,0.45803,0.42776,0.54816,0.53387,0.40727,0.47413,0.3298,0
23580,era101,validation,0.55437,0.51715,0.53583,0.48396,0.48577,0.47766,0.49436,0.45408,0.42335,0.56247,0.46803,0.50904,0.48323,0.55537,0.47897,0.45768,0.51631,0.54068,0.50657,0.48721,0.44609,1
11155,era101,validation,0.55417,0.42194,0.63819,0.3758,0.35675,0.41495,0.65567,0.41762,0.42156,0.42375,0.35847,0.37913,0.4122,0.68595,0.5678,0.39896,0.5858,0.64641,0.61677,0.53502,0.56805,1
132053,era101,validation,0.42465,0.63771,0.62636,0.51779,0.4079,0.60271,0.54889,0.5194,0.16541,0.64072,0.40741,0.51762,0.38374,0.69293,0.6693,0.34794,0.60622,0.61089,0.56684,0.42702,0.3054,0
144877,era101,validation,0.52827,0.62672,0.52929,0.52606,0.48271,0.5123,0.53108,0.46285,0.28501,0.63889,0.48277,0.56483,0.4762,0.61389,0.58382,0.44327,0.51337,0.53245,0.54116,0.41702,0.33374,1
20885,era101,validation,0.51942,0.4536,0.68393,0.38884,0.28167,0.36543,0.7186,0.42816,0.36478,0.40391,0.31031,0.35831,0.36556,0.75854,0.62066,0.3871,0.62208,0.69154,0.60847,0.51662,0.53837,1
26705,era101,validation,0.52186,0.59058,0.47821,0.5468,0.56817,0.46991,0.37308,0.51581,0.40135,0.70589,0.5322,0.61111,0.50685,0.4812,0.4287,0.47338,0.4893,0.48373,0.42201,0.45781,0.33281,0
86722,era101,validation,0.48891,0.50728,0.66464,0.43574,0.32877,0.42147,0.6589,0.45285,0.29697,0.48369,0.34986,0.42491,0.37238,0.73588,0.65351,0.36069,0.61806,0.66051,0.62074,0.47711,0.45227,1
13296,era101,validation,0.5913,0.46347,0.59866,0.45095,0.36995,0.35955,0.65848,0.37267,0.43983,0.41209,0.40116,0.4357,0.45137,0.66761,0.57688,0.44543,0.54473,0.60178,0.61605,0.47334,0.51579,1
63795,era101,validation,0.48071,0.49093,0.63045,0.47865,0.37705,0.35033,0.54556,0.48417,0.4013,0.53026,0.38511,0.47148,0.39152,0.64518,0.54565,0.39104,0.60238,0.62459,0.52803,0.48836,0.429,1
57202,era101,validation,0.58437,0.55418,0.37759,0.63217,0.6932,0.60125,0.17719,0.49755,0.62137,0.68459,0.62386,0.63831,0.61198,0.26277,0.18056,0.59677,0.40331,0.37682,0.24824,0.49672,0.38753,0
97065,era101,validation,0.47222,0.59096,0.6298,0.44313,0.38794,0.58318,0.62591,0.48473,0.19118,0.58246,0.38568,0.46145,0.39259,0.7245,0.67392,0.35939,0.59583,0.62969,0.60923,0.46077,0.39267,0
99548,era101,validation,0.39635,0.6332,0.57291,0.55287,0.4999,0.60708,0.3659,0.59538,0.27806,0.74952,0.45668,0.57008,0.41006,0.55542,0.49812,0.38697,0.58467,0.56101,0.40862,0.46848,0.27808,1
137818,era101,validation,0.51591,0.39902,0.69072,0.32286,0.30417,0.3442,0.7047,0.44506,0.38412,0.42993,0.30709,0.348,0.35745,0.75442,0.622,0.34437,0.63544,0.70249,0.65647,0.55342,0.57585,0
106501,era101,validation,0.48237,0.58483,0.57002,0.45445,0.45835,0.55123,0.51127,0.52922,0.29512,0.64718,0.42692,0.4922,0.43039,0.6164,0.51839,0.42301,0.55698,0.58448,0.46805,0.50028,0.39763,0
144139,era101,validation,0.52851,0.49559,0.58458,0.39869,0.43036,0.48991,0.55861,0.48589,0.39223,0.55248,0.40123,0.43105,0.43542,0.62153,0.4904,0.43382,0.55664,0.60496,0.50075,0.54207,0.50371,1
16692,era101,validation,0.47574,0.59199,0.59736,0.40553,0.42131,0.58544,0.57939,0.53201,0.243,0.63718,0.38972,0.44764,0.40689,0.67762,0.56185,0.40802,0.57494,0.62081,0.49461,0.51578,0.42282,0
134766,era101,validation,0.51539,0.58558,0.571,0.54966,0.43709,0.5024,0.53755,0.44236,0.32683,0.56278,0.45313,0.53389,0.45217,0.62292,0.58983,0.42686,0.54415,0.55761,0.55591,0.41834,0.35864,0
101871,era101,validation,0.47285,0.54515,0.50459,0.53231,0.58992,0.68272,0.26594,0.57373,0.42864,0.68712,0.50828,0.54365,0.48802,0.40534,0.31468,0.46019,0.52132,0.49985,0.32086,0.54189,0.40257,1
131791,era101,validation,0.41119,0.53379,0.67083,0.43395,0.36767,0.54848,0.54505,0.55288,0.25716,0.58301,0.34535,0.42639,0.34506,0.68485,0.57953,0.33837,0.64622,0.66641,0.51044,0.5235,0.42203,0
113833,era101,validation,0.55714,0.46298,0.6871,0.3526,0.27899,0.4336,0.81519,0.36645,0.28714,0.37921,0.31685,0.35222,0.38019,0.82705,0.75002,0.35211,0.61109,0.69196,0.76513,0.48199,0.5488,0
59266,era101,validation,0.49611,0.51288,0.63003,0.41823,0.38401,0.56789,0.59278,0.48171,0.32003,0.51238,0.36881,0.4044,0.40202,0.6677,0.55347,0.40004,0.59154,0.63581,0.53156,0.52599,0.49133,1
119819,era101,validation,0.47464,0.50474,0.58881,0.50654,0.4663,0.59043,0.42029,0.51266,0.40354,0.56185,0.43162,0.47722,0.43261,0.53511,0.44697,0.41321,0.57432,0.57455,0.44741,0.51987,0.44161,1
16506,era101,validation,0.5296,0.608,0.52624,0.52734,0.48919,0.57652,0.49389,0.47336,0.33185,0.61226,0.47661,0.53237,0.48307,0.57167,0.50589,0.47231,0.50959,0.53071,0.46968,0.45347,0.37652,0
144576,era101,validation,0.48202,0.37376,0.64183,0.38203,0.39485,0.31823,0.49303,0.52426,0.50616,0.50862,0.35947,0.40652,0.38042,0.58943,0.42865,0.37875,0.62017,0.64869,0.47874,0.59476,0.55007,1
71014,era101,validation,0.51621,0.49008,0.60809,0.44068,0.41335,0.38826,0.58094,0.45281,0.35232,0.5434,0.41333,0.48739,0.41853,0.66098,0.61138,0.3676,0.5791,0.6048,0.63062,0.47329,0.43704,1
92867,era101,validation,0.46616,0.50495,0.68322,0.31367,0.3242,0.48263,0.70076,0.50906,0.23842,0.54939,0.30721,0.36522,0.34219,0.78744,0.65773,0.33359,0.63964,0.70637,0.6174,0.54572,0.50178,0
111970,era101,validation,0.46975,0.62809,0.59094,0.47225,0.42648,0.56683,0.56965,0.5128,0.2081,0.64459,0.41625,0.50221,0.41331,0.67894,0.61524,0.39666,0.57049,0.59839,0.53124,0.45603,0.3523,1
148479,era101,validation,0.46271,0.67324,0.49498,0.59039,0.58163,0.75244,0.33281,0.55162,0.27271,0.74448,0.52954,0.60261,0.49222,0.48185,0.45747,0.4513,0.50826,0.4844,0.39238,0.44656,0.2819,1
36283,era101,validation,0.56468,0.57676,0.53477,0.5224,0.46451,0.44608,0.56409,0.41424,0.3442,0.56662,0.48017,0.55072,0.48634,0.61779,0.59319,0.44721,0.50806,0.53337,0.5904,0.41299,0.3761,0
143799,era101,validation,0.50896,0.46887,0.62771,0.45024,0.38947,0.44606,0.56863,0.45473,0.38376,0.48571,0.38894,0.44161,0.40907,0.64339,0.5604,0.385,0.59145,0.62003,0.57517,0.50152,0.4799,1
108488,era101,validation,0.51329,0.47122,0.54739,0.5292,0.50356,0.55141,0.35841,0.4929,0.5623,0.55681,0.46223,0.48839,0.47545,0.45909,0.33826,0.4769,0.53704,0.53723,0.38398,0.53773,0.47284,0
148949,era101,validation,0.45302,0.50304,0.62972,0.44038,0.41962,0.51714,0.50681,0.52602,0.32042,0.58036,0.39032,0.45842,0.38785,0.62873,0.54596,0.35523,0.6107,0.62406,0.52936,0.51982,0.43708,0
102237,era101,validation,0.4852,0.49686,0.68836,0.44625,0.30752,0.48546,0.67606,0.43236,0.28216,0.43386,0.33562,0.40061,0.36358,0.74982,0.68124,0.34499,0.63237,0.67251,0.65199,0.47267,0.46879,1
45529,era101,validation,0.46781,0.60051,0.60692,0.48647,0.41153,0.53759,0.56704,0.49854,0.23421,0.60866,0.41002,0.49894,0.40554,0.6772,0.62264,0.38333,0.58286,0.60446,0.55221,0.45106,0.36019,1
16876,era101,validation,0.56196,0.62396,0.43543,0.54902,0.61352,0.62816,0.3696,0.49052,0.3886,0.70507,0.56461,0.60471,0.55554,0.45058,0.40408,0.51813,0.44353,0.44654,0.40854,0.45912,0.35397,0
103208,era101,validation,0.53217,0.42169,0.61714,0.40111,0.38684,0.34825,0.56941,0.46465,0.47439,0.47802,0.37613,0.41325,0.41412,0.62495,0.48206,0.41863,0.58195,0.6286,0.52184,0.54989,0.53997,1
126440,era101,validation,0.46006,0.51963,0.66266,0.43262,0.33968,0.40583,0.61963,0.4968,0.29546,0.53755,0.34797,0.4363,0.35982,0.7214,0.62048,0.35871,0.62697,0.66374,0.56866,0.49209,0.4301,1
129895,era101,validation,0.62287,0.65131,0.49946,0.57421,0.44413,0.40437,0.65447,0.34355,0.32523,0.54093,0.50373,0.58218,0.52569,0.66225,0.65138,0.51252,0.45846,0.50478,0.61739,0.33927,0.33187,0
151593,era101,validation,0.53681,0.41991,0.62298,0.46219,0.38542,0.34203,0.56439,0.42262,0.46898,0.43982,0.39725,0.449,0.42132,0.62221,0.53967,0.39567,0.58362,0.61082,0.59224,0.49756,0.50345,1
86371,era101,validation,0.45885,0.51015,0.6256,0.43076,0.40579,0.45907,0.52598,0.53126,0.33687,0.58776,0.38156,0.45428,0.38575,0.64062,0.53003,0.37685,0.60598,0.63052,0.50046,0.52469,0.43869,0
35273,era101,validation,0.49919,0.55125,0.58562,0.49352,0.44786,0.56798,0.51993,0.47407,0.31025,0.56763,0.43561,0.49552,0.43766,0.61323,0.56534,0.39945,0.56195,0.57645,0.54857,0.46898,0.4071,0
143221,era101,validation,0.40535,0.51658,0.70583,0.39389,0.31643,0.40398,0.6281,0.54362,0.2228,0.57676,0.31358,0.42358,0.30959,0.76638,0.67087,0.29307,0.67495,0.70542,0.59773,0.5073,0.41368,1
104292,era101,validation,0.56974,0.57056,0.46153,0.58274,0.56825,0.49747,0.37974,0.4573,0.47067,0.62388,0.54772,0.59864,0.54228,0.45083,0.39885,0.51817,0.46054,0.45987,0.42129,0.44716,0.371,0
90721,era101,validation,0.56985,0.60244,0.51216,0.55423,0.49275,0.53058,0.528,0.41364,0.34067,0.57315,0.50291,0.56204,0.50877,0.58093,0.56215,0.47213,0.48823,0.50744,0.55317,0.4072,0.36504,0
3959,era101,validation,0.5069,0.56828,0.57884,0.50444,0.44466,0.54815,0.53566,0.46425,0.30156,0.57076,0.4412,0.50757,0.44309,0.62355,0.58092,0.40826,0.55391,0.57099,0.55547,0.45186,0.3907,0
90982,era101,validation,0.44197,0.58831,0.58119,0.48566,0.47972,0.64525,0.44124,0.55867,0.26853,0.66487,0.4341,0.50309,0.41901,0.58063,0.50621,0.39297,0.57643,0.57924,0.44953,0.5032,0.37392,0
20785,era101,validation,0.47602,0.35332,0.68017,0.30021,0.36746,0.42649,0.56221,0.52238,0.44661,0.48641,0.31682,0.33734,0.35529,0.65188,0.48562,0.33715,0.6467,0.69251,0.5474,0.63088,0.61092,0
78163,era101,validation,0.35457,0.53899,0.737,0.36319,0.32156,0.67296,0.60233,0.59167,0.12817,0.59004,0.28324,0.36125,0.28395,0.76811,0.66232,0.26264,0.70552,0.73236,0.56293,0.55517,0.44235,0
48952,era101,validation,0.419,0.55198,0.60326,0.47991,0.47164,0.63298,0.41069,0.57742,0.29612,0.65375,0.41846,0.48851,0.39885,0.56656,0.48306,0.37089,0.60093,0.59505,0.43709,0.52601,0.39114,1
128314,era101,validation,0.50936,0.62159,0.55642,0.54336,0.45963,0.46953,0.54859,0.45271,0.25394,0.62813,0.47497,0.58129,0.45394,0.64602,0.65293,0.39915,0.53824,0.54587,0.60727,0.38699,0.30259,0
120173,era101,validation,0.77742,0.59278,0.40538,0.59827,0.48916,0.19811,0.69051,0.21333,0.52068,0.4489,0.5813,0.62806,0.63435,0.59818,0.59538,0.62031,0.3536,0.42216,0.66285,0.30177,0.39099,0
35901,era101,validation,0.59351,0.26045,0.67427,0.33286,0.30867,0.30485,0.65428,0.37968,0.62246,0.25896,0.31203,0.28377,0.40458,0.64194,0.45197,0.42009,0.60485,0.68009,0.58637,0.61646,0.72989,1
53010,era101,validation,0.50785,0.46792,0.62939,0.40349,0.37831,0.35885,0.60202,0.47295,0.37894,0.52317,0.37459,0.43909,0.39607,0.67685,0.57151,0.38009,0.59594,0.63775,0.58032,0.51421,0.48136,0
143727,era101,validation,0.46566,0.51142,0.66657,0.44434,0.3491,0.38835,0.63201,0.46817,0.26444,0.53277,0.36647,0.46854,0.36307,0.73699,0.69754,0.31595,0.63025,0.65383,0.6688,0.45496,0.40392,0
112686,era101,validation,0.49796,0.46468,0.63588,0.4346,0.3736,0.39597,0.57313,0.47481,0.39609,0.49701,0.37204,0.43142,0.39421,0.65273,0.54139,0.3893,0.60123,0.63578,0.54385,0.51708,0.48433,1
150048,era101,validation,0.54576,0.60002,0.54048,0.50562,0.4633,0.55909,0.55636,0.4443,0.31036,0.57977,0.46273,0.51587,0.47799,0.61656,0.56148,0.45906,0.51368,0.54576,0.53256,0.44307,0.39269,0
78157,era101,validation,0.55181,0.62933,0.58523,0.54442,0.38508,0.50744,0.68154,0.37281,0.22943,0.50925,0.4393,0.52349,0.45373,0.72723,0.73209,0.41991,0.53599,0.57245,0.67726,0.35957,0.34562,0
145273,era101,validation,0.56171,0.42923,0.59641,0.4164,0.4097,0.44579,0.56757,0.43264,0.47716,0.44928,0.39752,0.40887,0.44568,0.6025,0.4755,0.44107,0.55597,0.60384,0.53235,0.54271,0.55797,0
78151,era101,validation,0.64739,0.64436,0.4657,0.58121,0.48454,0.38736,0.62256,0.33466,0.35868,0.5562,0.53739,0.61003,0.55591,0.62161,0.6223,0.52977,0.43108,0.47286,0.61383,0.33594,0.33122,1
7996,era101,validation,0.53899,0.50434,0.56164,0.41493,0.45072,0.51475,0.52659,0.49009,0.4248,0.55767,0.41593,0.43464,0.45502,0.58391,0.43474,0.46964,0.53687,0.58577,0.44414,0.55072,0.50875,1
131394,era101,validation,0.54693,0.39309,0.6204,0.40541,0.38971,0.3518,0.57103,0.43773,0.49484,0.44175,0.38262,0.41154,0.42192,0.61753,0.49608,0.40707,0.58099,0.62309,0.56507,0.54435,0.55821,1
86334,era101,validation,0.48262,0.47066,0.65299,0.41476,0.36579,0.47237,0.58636,0.48467,0.35175,0.49717,0.35616,0.40768,0.38061,0.67249,0.56305,0.36952,0.61564,0.65194,0.55733,0.52854,0.49456,1
19446,era101,validation,0.54123,0.49222,0.61073,0.44133,0.38032,0.37239,0.63062,0.42556,0.37222,0.4917,0.3969,0.4583,0.42346,0.68158,0.60381,0.4033,0.56959,0.6137,0.61393,0.47322,0.46513,1
38974,era101,validation,0.53974,0.57682,0.52863,0.51474,0.49563,0.58068,0.48995,0.46154,0.35233,0.58979,0.47859,0.52352,0.48749,0.5614,0.50365,0.46178,0.51033,0.52966,0.49503,0.46331,0.4031,0
1813,era101,validation,0.46199,0.59254,0.56456,0.47885,0.47698,0.55301,0.46172,0.55207,0.29596,0.67653,0.43945,0.51626,0.42854,0.58764,0.49712,0.41732,0.56052,0.57369,0.4393,0.49714,0.3693,0
129651,era101,validation,0.5023,0.57318,0.58534,0.50101,0.4118,0.42808,0.55996,0.47558,0.33225,0.58064,0.42156,0.50718,0.42728,0.64751,0.56716,0.42777,0.56005,0.58833,0.51844,0.45252,0.38029,1
94666,era101,validation,0.34997,0.54271,0.67052,0.46755,0.41031,0.59421,0.42485,0.61779,0.27022,0.66796,0.36155,0.46393,0.33012,0.62577,0.52855,0.31193,0.66727,0.65473,0.44944,0.53549,0.36998,0
15096,era101,validation,0.47939,0.59275,0.5833,0.48466,0.44464,0.50084,0.53924,0.50014,0.25701,0.63809,0.43558,0.528,0.42288,0.65059,0.60846,0.38489,0.56719,0.58293,0.55873,0.44847,0.3511,0
121066,era101,validation,0.50427,0.51688,0.57253,0.49168,0.46445,0.45599,0.48192,0.48443,0.37759,0.58334,0.44828,0.51816,0.44271,0.57944,0.52184,0.40383,0.55757,0.56615,0.52863,0.47918,0.40931,1
109618,era101,validation,0.482,0.50524,0.61751,0.47456,0.40943,0.43383,0.5312,0.48611,0.35101,0.5498,0.40505,0.48313,0.40444,0.63344,0.56466,0.37581,0.5932,0.60848,0.55371,0.4837,0.42094,0
121065,era101,validation,0.49456,0.51977,0.62207,0.4497,0.38697,0.43274,0.58841,0.47445,0.3265,0.54106,0.3894,0.46282,0.40159,0.67434,0.59247,0.38484,0.59016,0.62251,0.56964,0.48294,0.43285,0
2660,era101,validation,0.47454,0.55011,0.63399,0.47148,0.38013,0.51989,0.588,0.47906,0.27469,0.54126,0.38441,0.45925,0.39287,0.6855,0.6177,0.37457,0.59995,0.62656,0.57025,0.47036,0.41142,1
75111,era101,validation,0.5451,0.30737,0.72232,0.25595,0.26217,0.20638,0.7727,0.40796,0.45436,0.36023,0.27386,0.30602,0.34099,0.79573,0.65118,0.31624,0.65464,0.73791,0.74316,0.57828,0.65252,1
78729,era101,validation,0.50664,0.46699,0.62219,0.44137,0.41146,0.57625,0.53635,0.46627,0.38314,0.48058,0.39039,0.41404,0.41892,0.61128,0.51609,0.39583,0.5864,0.61432,0.53764,0.5317,0.51234,1
128587,era101,validation,0.56633,0.64453,0.51933,0.54442,0.44878,0.50287,0.58216,0.42203,0.34851,0.5891,0.47102,0.53651,0.49499,0.6295,0.55423,0.51372,0.48867,0.53205,0.49905,0.41089,0.35908,1
152031,era101,validation,0.51217,0.49312,0.55259,0.4502,0.47797,0.45103,0.4425,0.52468,0.46059,0.5962,0.43589,0.4769,0.45138,0.53004,0.38664,0.46122,0.54338,0.56914,0.39709,0.55034,0.4723,0
116256,era101,validation,0.42718,0.49378,0.61937,0.39408,0.43312,0.54253,0.4396,0.60803,0.37929,0.6281,0.3656,0.41105,0.37756,0.57465,0.38812,0.4049,0.61271,0.6391,0.34988,0.6092,0.48763,0
111935,era101,validation,0.33728,0.5178,0.69565,0.39131,0.39702,0.63911,0.4572,0.64461,0.21309,0.66221,0.32816,0.41251,0.30526,0.65539,0.53989,0.27891,0.69001,0.68981,0.46341,0.58184,0.42181,1
91070,era101,validation,0.54367,0.55126,0.60133,0.47718,0.38701,0.47982,0.64926,0.40691,0.29797,0.49647,0.41272,0.47401,0.43691,0.69772,0.65407,0.40833,0.55607,0.59756,0.63725,0.43452,0.42573,1
19242,era101,validation,0.52537,0.47513,0.56713,0.49872,0.46743,0.41059,0.46571,0.46433,0.44882,0.5428,0.45439,0.51375,0.45513,0.54938,0.48478,0.41782,0.55003,0.55745,0.52334,0.48818,0.44076,0
9233,era101,validation,0.43502,0.49143,0.65745,0.41395,0.39012,0.4939,0.53385,0.5382,0.30273,0.5756,0.36165,0.43592,0.36059,0.66291,0.56864,0.33192,0.63544,0.65372,0.54348,0.53196,0.44718,1
23152,era101,validation,0.71613,0.70629,0.35509,0.64177,0.60128,0.49995,0.54359,0.30388,0.39263,0.60913,0.63972,0.68403,0.65793,0.51365,0.54429,0.61951,0.33321,0.36806,0.55904,0.30429,0.29905,0
148623,era101,validation,0.47198,0.52003,0.63053,0.45597,0.39309,0.41755,0.56782,0.49044,0.30571,0.56761,0.39262,0.4831,0.38877,0.67522,0.61423,0.35452,0.60477,0.62456,0.58903,0.47437,0.40518,1
14188,era101,validation,0.49695,0.48828,0.67033,0.38464,0.33003,0.40115,0.69332,0.44872,0.28121,0.49686,0.34348,0.41632,0.36748,0.76596,0.69295,0.33347,0.62282,0.67255,0.68207,0.48663,0.47113,0
147630,era101,validation,0.45993,0.44173,0.65559,0.41486,0.38969,0.43287,0.529,0.51057,0.37256,0.52887,0.36673,0.43189,0.37163,0.64163,0.54789,0.3371,0.63,0.64758,0.56184,0.53748,0.48151,1
1872,era101,validation,0.51767,0.58242,0.55937,0.51121,0.44905,0.51261,0.52882,0.47033,0.33235,0.58463,0.44708,0.51341,0.45476,0.60911,0.53849,0.44595,0.53683,0.56133,0.50182,0.45594,0.38774,0
33906,era101,validation,0.48764,0.53751,0.59449,0.44703,0.4212,0.43305,0.53874,0.51112,0.34323,0.59979,0.40583,0.48019,0.41291,0.63607,0.53048,0.40957,0.57506,0.60566,0.49801,0.50126,0.41979,0
7356,era101,validation,0.4642,0.57467,0.59582,0.43437,0.42266,0.46089,0.54167,0.54304,0.28864,0.65119,0.3993,0.48419,0.40019,0.65539,0.54302,0.4026,0.58165,0.61417,0.47883,0.50337,0.39242,0
39832,era101,validation,0.381,0.56706,0.65886,0.38214,0.39082,0.61634,0.51434,0.62684,0.22064,0.67001,0.33304,0.40597,0.33459,0.67426,0.51519,0.35373,0.64712,0.67736,0.41191,0.57627,0.42723,1
